id,Status_C,Status_CL,Status_D
11008,0.731680531769728,0.0529868720081972,0.2153325962220748
11009,0.9525057654198679,0.006726394390334179,0.04076784018979804
11010,0.7013415452780951,0.046616921317724914,0.25204153340418006
11011,0.9562506406627314,0.007076264153083723,0.036673095184184906
11012,0.47542965028979606,0.4099679279704849,0.11460242173971912
11013,0.9604517019369327,0.006120292673201833,0.033428005389865276
11014,0.836239217340469,0.023382589349983208,0.14037819330954765
11015,0.9189329753981189,0.00407990401345143,0.07698712058842977
11016,0.8256803244625059,0.016690691952052476,0.15762898358544167
11017,0.8707795858647212,0.01194078561527532,0.11727962852000354
11018,0.6861129306123378,0.15903262583899205,0.15485444354867017
11019,0.8063061111583962,0.0031036228549971828,0.1905902659866066
11020,0.5433900803626075,0.02754437274818413,0.42906554688920845
11021,0.2922216633266546,0.013685264565933311,0.6940930721074121
11022,0.9151588767952796,0.005517630413344848,0.07932349279137554
11023,0.06709975085857783,0.02089310597289319,0.9120071431685289
11024,0.25877155082799236,0.2334163686335548,0.5078120805384527
11025,0.9591426865652098,0.004955189266522598,0.035902124168267484
11026,0.5880629668129042,0.1404556663189797,0.27148136686811625
11027,0.8325454111966601,0.030141980279352002,0.13731260852398786
11028,0.9147729786573886,0.012659459997174757,0.07256756134543667
11029,0.7809107063226316,0.005804127245189407,0.21328516643217896
11030,0.9209811985719681,0.03592884574939525,0.043089955678636604
11031,0.05781317865635644,0.013530207877007818,0.9286566134666359
11032,0.8881390411889363,0.007810615474621421,0.10405034333644236
11033,0.9408868685648154,0.012109101763910505,0.04700402967127405
11034,0.9497406301590625,0.018137024998589442,0.032122344842348015
11035,0.9106857061718961,0.013673724526555254,0.07564056930154864
11036,0.12132229804154408,0.01624298060933737,0.8624347213491187
11037,0.47461874882718774,0.026737981871266855,0.4986432693015454
11038,0.09487296330164947,0.03002411765211295,0.8751029190462375
11039,0.5088654751634236,0.04089458363864469,0.45023994119793165
11040,0.021979638321791374,0.003076861310967815,0.9749435003672408
11041,0.023146942526059158,0.004455635935749074,0.9723974215381918
11042,0.3744779413478521,0.03114245021331235,0.5943796084388355
11043,0.8139605560525613,0.004849313851080228,0.18119013009635843
11044,0.9351793937701219,0.004296809660821802,0.06052379656905617
11045,0.5610858166206584,0.136971286413041,0.3019428969663006
11046,0.7850349029604655,0.0027449307821592983,0.21222016625737522
11047,0.6594858000353133,0.02673317675680776,0.3137810232078789
11048,0.2341912956926005,0.012487872549764687,0.7533208317576348
11049,0.7406317555546548,0.13866066526682083,0.12070757917852437
11050,0.973815474631171,0.005193124079860538,0.020991401288968536
11051,0.9466276373214133,0.004513317539780505,0.04885904513880613
11052,0.8421659468623638,0.005714264692560336,0.1521197884450758
11053,0.1388112967673335,0.010994582379861452,0.8501941208528051
11054,0.13514053709575474,0.2046795069967681,0.6601799559074772
11055,0.6089089832278772,0.060536770430016255,0.33055424634210645
11056,0.9517746267940255,0.004451093377610074,0.04377427982836454
11057,0.7499855098689252,0.03888810611960411,0.21112638401147069
11058,0.9050466206331139,0.05096925349203058,0.043984125874855416
11059,0.3643461616012474,0.035931011903602976,0.5997228264951496
11060,0.8798070243287649,0.04173610018702286,0.0784568754842122
11061,0.8541071213250887,0.006240928453992638,0.1396519502209187
11062,0.10422270017734947,0.009771444837621152,0.8860058549850294
11063,0.17915925443827282,0.007785414486403649,0.8130553310753237
11064,0.9690172860077456,0.004960841675542346,0.026021872316711922
11065,0.6732512663944934,0.016309769595764054,0.3104389640097426
11066,0.765532027437487,0.025603134227193097,0.20886483833531985
11067,0.9639653585187712,0.004685195208771236,0.03134944627245765
11068,0.9506266230592951,0.017100278923896033,0.032273098016808964
11069,0.014817666193103863,0.002285706549277218,0.9828966272576188
11070,0.45620627399132296,0.19675816944987531,0.3470355565588017
11071,0.5242317057870813,0.19684314630764307,0.27892514790527556
11072,0.03428641873164319,0.0042009274781304624,0.9615126537902263
11073,0.9299438095979442,0.018957969645243,0.0510982207568128
11074,0.770893716001096,0.012544687820660773,0.216561596178243
11075,0.8416318599372804,0.006526843982585782,0.1518412960801338
11076,0.052438590654222614,0.022274130825525977,0.9252872785202515
11077,0.9120893350880197,0.010194798877169496,0.0777158660348107
11078,0.3832297450576042,0.09860623608242694,0.5181640188599689
11079,0.8999484091538803,0.004268415156650263,0.09578317568946927
11080,0.02290861701517036,0.09163485579385593,0.8854565271909737
11081,0.3747564760163611,0.015569858995303925,0.6096736649883351
11082,0.27839882831189267,0.20803521340959152,0.5135659582785158
11083,0.9286185727351871,0.008857005910523028,0.0625244213542899
11084,0.15103781299512647,0.13219418907182826,0.7167679979330454
11085,0.14786879466373454,0.04124674685647293,0.8108844584797925
11086,0.6310154628697097,0.0369447860527687,0.33203975107752165
11087,0.0807064476150346,0.018620378210088755,0.9006731741748767
11088,0.7399792972777132,0.010216000307102022,0.2498047024151848
11089,0.9456549785360447,0.0076312039329034945,0.0467138175310518
11090,0.589100661555383,0.006097665217458149,0.404801673227159
11091,0.7613105892350339,0.02816604292756914,0.21052336783739697
11092,0.8139848387128635,0.033745046832333016,0.1522701144548034
11093,0.46181720536270104,0.0067414620745093945,0.5314413325627896
11094,0.9438850019724839,0.005299649188145985,0.0508153488393701
11095,0.9347167568795465,0.010242455760707075,0.05504078735974634
11096,0.39394825880884254,0.014459156972123592,0.5915925842190338
11097,0.9122954244653689,0.00470681573885611,0.08299775979577487
11098,0.9530375306546517,0.005699711113751595,0.041262758231596745
11099,0.9229699429536601,0.004465457682730196,0.07256459936360977
11100,0.1932121866185277,0.0223703188861124,0.7844174944953598
11101,0.6852756619227407,0.016006285098847016,0.2987180529784123
11102,0.08112767315979337,0.009040743534565493,0.9098315833056412
11103,0.9154857641964801,0.007717924330698864,0.07679631147282105
11104,0.05519469285047229,0.016602238531287703,0.92820306861824
11105,0.9522869203873662,0.004356873177342521,0.04335620643529131
11106,0.45041051792463765,0.06818373091891106,0.4814057511564513
11107,0.5943423394341146,0.33761391338969315,0.0680437471761921
11108,0.13339181296209793,0.054797172196192935,0.8118110148417091
11109,0.1475110415489441,0.013955180361947178,0.8385337780891088
11110,0.9326070838600982,0.005879715089249776,0.06151320105065209
11111,0.8969845497850761,0.012718118475766815,0.09029733173915716
11112,0.12237070522196634,0.007690312518337129,0.8699389822596966
11113,0.9478735605921836,0.0060111106934397154,0.046115328714376624
11114,0.9563772857482085,0.013559250698293368,0.030063463553498218
11115,0.9550622265266223,0.006053930545399247,0.038883842927978356
11116,0.7611424999799989,0.02802864632198327,0.21082885369801768
11117,0.9535401645155279,0.0074171956868377435,0.039042639797634275
11118,0.08759409709039884,0.00835377412591183,0.9040521287836893
11119,0.9495094888253184,0.004923662591718318,0.045566848582963275
11120,0.9311440698937606,0.008847364819989934,0.0600085652862494
11121,0.2543636412103349,0.013850726570309653,0.7317856322193554
11122,0.39357422606847525,0.21521561469175324,0.3912101592397715
11123,0.9194387306088561,0.028089581164452232,0.05247168822669179
11124,0.4985708901194035,0.02327660334847825,0.47815250653211827
11125,0.30917451430458304,0.012066423136489363,0.6787590625589277
11126,0.9301612200319171,0.004214609437074351,0.06562417053100844
11127,0.908785031532302,0.03496164516026869,0.05625332330742926
11128,0.9114126139725942,0.018848579443478654,0.06973880658392707
11129,0.41337725093423877,0.020792838432612187,0.565829910633149
11130,0.3445020300234819,0.0627813183710137,0.5927166516055045
11131,0.960879641683534,0.0050391455381678584,0.03408121277829816
11132,0.6606068709907049,0.007130051954232729,0.33226307705506236
11133,0.351089997094665,0.041509441903698326,0.6074005610016368
11134,0.15330224216405017,0.009657858615035516,0.8370398992209144
11135,0.037343484522621054,0.019089933702434243,0.9435665817749446
11136,0.5785869690859502,0.009789811810825357,0.4116232191032244
11137,0.9588256990953985,0.005153259304530963,0.03602104160007055
11138,0.041049470922278355,0.008962121527031935,0.9499884075506897
11139,0.8779448581165777,0.02046753850303832,0.10158760338038389
11140,0.9654389423614766,0.004105076879480509,0.030455980759042864
11141,0.9395497444789453,0.02603202823188594,0.03441822728916885
11142,0.1434529572305852,0.005673139974294458,0.8508739027951203
11143,0.2848404752422897,0.010888337655884877,0.7042711871018253
11144,0.131185807261048,0.014496422368045688,0.8543177703709064
11145,0.48649048982199916,0.027960014231223757,0.4855494959467771
11146,0.23059613362876294,0.02436291503360004,0.745040951337637
11147,0.9467844920364318,0.0045137924989374625,0.04870171546463067
11148,0.28966796867125966,0.046047151968563176,0.6642848793601771
11149,0.9397216353195,0.004249013752302195,0.05602935092819777
11150,0.2910174913921121,0.041385229447650995,0.667597279160237
11151,0.9191654528413024,0.010273204125855475,0.0705613430328421
11152,0.8607435727300037,0.007933816564801976,0.13132261070519438
11153,0.3482876580408764,0.043210317287119646,0.6085020246720039
11154,0.23781736351192284,0.08109069432253549,0.6810919421655417
11155,0.9642232107544638,0.005060219210499676,0.030716570035036524
11156,0.9647770220898122,0.004494558850690965,0.030728419059496855
11157,0.9388186944600597,0.006955769921203663,0.054225535618736616
11158,0.05099151475020685,0.01703575332413673,0.9319727319256563
11159,0.8916037834273947,0.00835858676525594,0.1000376298073494
11160,0.10654968167285786,0.014686434985829677,0.8787638833413125
11161,0.9536956453076595,0.013216036316125881,0.033088318376214614
11162,0.04813990280261471,0.009686916247573436,0.942173180949812
11163,0.7760217597406449,0.020705662384913934,0.2032725778744412
11164,0.30748713452183224,0.008775391709243786,0.683737473768924
11165,0.9328680982802151,0.01883166693519126,0.048300234784593506
11166,0.2311449118149527,0.03906689335016889,0.7297881948348784
11167,0.9234966778381577,0.02459081648220365,0.05191250567963876
11168,0.7194492625221999,0.047898301757520106,0.23265243572027994
11169,0.9559741177966105,0.003647843913714177,0.040378038289675476
11170,0.1306039756429843,0.012858247141273394,0.8565377772157424
11171,0.8641571327270432,0.016966402613437084,0.11887646465951968
11172,0.13606446841819203,0.022448350777552493,0.8414871808042554
11173,0.10734729582681697,0.008494702729900586,0.8841580014432825
11174,0.06287610476310697,0.054719446687277615,0.8824044485496153
11175,0.7041494839584549,0.18624154001015839,0.10960897603138675
11176,0.8997169748249041,0.006764380993166809,0.09351864418192904
11177,0.8979074171876563,0.007437130961813589,0.09465545185053009
11178,0.025507637099635973,0.004622885655000546,0.9698694772453634
11179,0.8320815528172241,0.06592417211388338,0.1019942750688924
11180,0.9118318572010933,0.01539243869347802,0.07277570410542868
11181,0.7466794078023609,0.0849177308698456,0.16840286132779342
11182,0.04582518980197101,0.0070747046881997405,0.9471001055098291
11183,0.8541177734729745,0.030814726517821012,0.11506750000920457
11184,0.8668657788333639,0.004867505140742654,0.12826671602589348
11185,0.4187283449966508,0.048750933078309126,0.5325207219250401
11186,0.7888945634201563,0.11361945332247836,0.09748598325736542
11187,0.17339638243470684,0.015180887780883083,0.8114227297844101
11188,0.775609875788624,0.016266326651403092,0.20812379755997293
11189,0.9527870488105921,0.008278663232813158,0.03893428795659486
11190,0.8794047103150966,0.006646899587932237,0.1139483900969713
11191,0.24843426677094094,0.01626026655638167,0.7353054666726774
11192,0.2678667728992766,0.49421165834788255,0.2379215687528409
11193,0.09155766822143668,0.034659592342343934,0.8737827394362193
11194,0.9428423317477294,0.01730696965657599,0.03985069859569457
11195,0.8389514136342111,0.009018447798061014,0.15203013856772793
11196,0.8785138796147455,0.0056526563050642836,0.1158334640801903
11197,0.6428764542919158,0.029844724521624757,0.3272788211864593
11198,0.9340307726246668,0.012655450107563169,0.05331377726776998
11199,0.03130056695315289,0.007924614537655396,0.9607748185091918
11200,0.13381323384852284,0.06805328405187189,0.7981334820996053
11201,0.04599952216379883,0.004238676545043427,0.9497618012911577
11202,0.14813603966296507,0.0065142897175880085,0.8453496706194469
11203,0.44322572898030044,0.345603600313918,0.21117067070578158
11204,0.9664921525070954,0.00891974491958612,0.02458810257331846
11205,0.3839758456603089,0.019202312687317355,0.5968218416523737
11206,0.710326862369474,0.1844264897848151,0.10524664784571085
11207,0.6113053091333543,0.019099291856463665,0.3695953990101819
11208,0.027680298732860105,0.012542477475964599,0.9597772237911754
11209,0.9664362383205493,0.014381447343042716,0.01918231433640822
11210,0.7751291050008088,0.005474017704901423,0.2193968772942899
11211,0.01833841083736867,0.0034215996170159236,0.9782399895456154
11212,0.05154249907202358,0.009688393520382999,0.9387691074075933
11213,0.21702324196677425,0.06301203574325283,0.719964722289973
11214,0.431576765384269,0.01228610818712318,0.5561371264286079
11215,0.935191065674152,0.009974424251815899,0.054834510074032165
11216,0.48601306655153487,0.010116205000684967,0.5038707284477802
11217,0.4109427970663683,0.007707484720107816,0.5813497182135239
11218,0.9248041217572083,0.0044156678828720704,0.07078021035991972
11219,0.8958965268510946,0.04559721995947636,0.058506253189429064
11220,0.936659043126264,0.010234035835859034,0.0531069210378769
11221,0.19729481655135206,0.009111448186766527,0.7935937352618814
11222,0.9445733016750306,0.005720429245544508,0.04970626907942485
11223,0.2813481979818524,0.01562091834883169,0.7030308836693159
11224,0.9670386437928086,0.00482982619257987,0.02813153001461162
11225,0.17828652305436993,0.023636938038304287,0.7980765389073258
11226,0.9422950637053926,0.004742653993481916,0.05296228230112549
11227,0.019178953792371847,0.016012086944708338,0.9648089592629198
11228,0.9466905422024353,0.005876550075922194,0.047432907721642596
